region,ring,station,sector,subsector,layer,roll,strip,etaHw,r,phiBin
1,3,1,1,6,1,2,8,93,602.9,710
1,3,1,1,6,1,2,9,93,602.756,715
1,3,1,1,6,1,2,10,93,602.63,719
1,3,1,1,6,1,2,11,93,602.522,724
1,3,1,1,6,1,2,12,93,602.432,729
1,3,1,1,6,1,2,13,93,602.36,734
1,3,1,1,6,1,2,14,93,602.306,738
1,3,1,1,6,1,2,15,93,602.27,743
1,3,1,1,6,1,2,16,93,602.252,748
1,3,1,1,6,1,2,17,93,602.252,752
1,3,1,1,6,1,2,18,93,602.27,757
1,3,1,1,6,1,2,19,93,602.306,762
1,3,1,1,6,1,2,20,93,602.36,766
1,3,1,1,6,1,2,21,93,602.432,771
1,3,1,1,6,1,2,22,93,602.522,776
1,3,1,1,6,1,2,23,93,602.63,781
1,3,1,1,6,1,2,24,93,602.756,785
1,3,1,1,6,1,2,25,93,602.9,790
1,3,1,1,6,1,2,26,93,603.062,795
1,3,1,1,6,1,2,27,93,603.242,799
1,3,1,1,6,1,2,28,93,603.44,804
1,3,1,1,6,1,2,29,93,603.655,809
1,3,1,1,6,1,2,30,93,603.889,813
1,3,1,1,6,1,2,31,92,604.14,818
1,3,1,1,6,1,2,32,92,604.409,823
1,3,1,1,6,1,3,1,101,537.219,677
1,3,1,1,6,1,3,2,101,536.98,682
1,3,1,1,6,1,3,3,101,536.756,687
1,3,1,1,6,1,3,4,101,536.549,691
1,3,1,1,6,1,3,5,101,536.357,696
1,3,1,1,6,1,3,6,101,536.182,701
1,3,1,1,6,1,3,7,101,536.022,705
1,3,1,1,6,1,3,8,101,535.878,710
1,3,1,1,6,1,3,9,101,535.75,715
1,3,1,1,6,1,3,10,101,535.638,719
1,3,1,1,6,1,3,11,101,535.542,724
1,3,1,1,6,1,3,12,101,535.462,729
1,3,1,1,6,1,3,13,101,535.398,734
1,3,1,1,6,1,3,14,101,535.35,738
1,3,1,1,6,1,3,15,101,535.318,743
1,3,1,1,6,1,3,16,101,535.302,748
1,3,1,1,6,1,3,17,101,535.302,752
1,3,1,1,6,1,3,18,101,535.318,757
1,3,1,1,6,1,3,19,101,535.35,762
1,3,1,1,6,1,3,20,101,535.398,766
1,3,1,1,6,1,3,21,101,535.462,771
1,3,1,1,6,1,3,22,101,535.542,776
1,3,1,1,6,1,3,23,101,535.638,781
1,3,1,1,6,1,3,24,101,535.75,785
1,3,1,1,6,1,3,25,101,535.878,790
1,3,1,1,6,1,3,26,101,536.022,795
1,3,1,1,6,1,3,27,101,536.182,799
1,3,1,1,6,1,3,28,101,536.357,804
1,3,1,1,6,1,3,29,101,536.549,809
1,3,1,1,6,1,3,30,101,536.756,813
1,3,1,1,6,1,3,31,101,536.98,818
1,3,1,1,6,1,3,32,101,537.219,823
1,3,1,2,2,1,1,1,86,663.721,977
1,3,1,2,2,1,1,2,86,663.425,982
1,3,1,2,2,1,1,3,86,663.149,987
1,3,1,2,2,1,1,4,86,662.893,991
1,3,1,2,2,1,1,5,86,662.656,996
1,3,1,2,2,1,1,6,86,662.439,1001
1,3,1,2,2,1,1,7,86,662.242,1005
1,3,1,2,2,1,1,8,86,662.064,1010
1,3,1,2,2,1,1,9,86,661.906,1015
1,3,1,2,2,1,1,10,86,661.768,1019
1,3,1,2,2,1,1,11,86,661.649,1024
1,3,1,2,2,1,1,12,86,661.55,1029
1,3,1,2,2,1,1,13,86,661.471,1034
1,3,1,2,2,1,1,14,86,661.412,1038
1,3,1,2,2,1,1,15,86,661.372,1043
1,3,1,2,2,1,1,16,86,661.352,1048
1,3,1,2,2,1,1,17,86,661.352,1052
1,3,1,2,2,1,1,18,86,661.372,1057
1,3,1,2,2,1,1,19,86,661.412,1062
1,3,1,2,2,1,1,20,86,661.471,1066
1,3,1,2,2,1,1,21,86,661.55,1071
1,3,1,2,2,1,1,22,86,661.649,1076
1,3,1,2,2,1,1,23,86,661.768,1081
1,3,1,2,2,1,1,24,86,661.906,1085
1,3,1,2,2,1,1,25,86,662.064,1090
1,3,1,2,2,1,1,26,86,662.242,1095
1,3,1,2,2,1,1,27,86,662.439,1099
1,3,1,2,2,1,1,28,86,662.656,1104
1,3,1,2,2,1,1,29,86,662.893,1109
1,3,1,2,2,1,1,30,86,663.149,1113
1,3,1,2,2,1,1,31,86,663.425,1118
1,3,1,2,2,1,1,32,86,663.721,1123
1,3,1,2,2,1,2,1,92,604.409,977
1,3,1,2,2,1,2,2,92,604.14,982
1,3,1,2,2,1,2,3,93,603.889,987
1,3,1,2,2,1,2,4,93,603.655,991
1,3,1,2,2,1,2,5,93,603.439,996
1,3,1,2,2,1,2,6,93,603.242,1001
1,3,1,2,2,1,2,7,93,603.062,1005
1,3,1,2,2,1,2,8,93,602.9,1010
1,3,1,2,2,1,2,9,93,602.756,1015
1,3,1,2,2,1,2,10,93,602.63,1019
1,3,1,2,2,1,2,11,93,602.522,1024
1,3,1,2,2,1,2,12,93,602.432,1029
1,3,1,2,2,1,2,13,93,602.36,1034
1,3,1,2,2,1,2,14,93,602.306,1038
1,3,1,2,2,1,2,15,93,602.27,1043
1,3,1,2,2,1,2,16,93,602.252,1048
1,3,1,2,2,1,2,17,93,602.252,1052
1,3,1,2,2,1,2,18,93,602.27,1057
1,3,1,2,2,1,2,19,93,602.306,1062
1,3,1,2,2,1,2,20,93,602.36,1066
1,3,1,2,2,1,2,21,93,602.432,1071
1,3,1,2,2,1,2,22,93,602.522,1076
1,3,1,2,2,1,2,23,93,602.63,1081
1,3,1,2,2,1,2,24,93,602.756,1085
1,3,1,2,2,1,2,25,93,602.9,1090
1,3,1,2,2,1,2,26,93,603.062,1095
1,3,1,2,2,1,2,27,93,603.242,1099
1,3,1,2,2,1,2,28,93,603.44,1104
1,3,1,2,2,1,2,29,93,603.655,1109
1,3,1,2,2,1,2,30,93,603.889,1113
1,3,1,2,2,1,2,31,92,604.14,1118
1,3,1,2,2,1,2,32,92,604.409,1123
1,3,1,2,2,1,3,1,101,537.219,977
1,3,1,2,2,1,3,2,101,536.98,982
1,3,1,2,2,1,3,3,101,536.756,987
1,3,1,2,2,1,3,4,101,536.549,991
1,3,1,2,2,1,3,5,101,536.357,996
1,3,1,2,2,1,3,6,101,536.182,1001
1,3,1,2,2,1,3,7,101,536.022,1005
1,3,1,2,2,1,3,8,101,535.878,1010
1,3,1,2,2,1,3,9,101,535.75,1015
1,3,1,2,2,1,3,10,101,535.638,1019
1,3,1,2,2,1,3,11,101,535.542,1024
1,3,1,2,2,1,3,12,101,535.462,1029
1,3,1,2,2,1,3,13,101,535.398,1034
1,3,1,2,2,1,3,14,101,535.35,1038
1,3,1,2,2,1,3,15,101,535.318,1043
1,3,1,2,2,1,3,16,101,535.302,1048
1,3,1,2,2,1,3,17,101,535.302,1052
1,3,1,2,2,1,3,18,101,535.318,1057
1,3,1,2,2,1,3,19,101,535.35,1062
1,3,1,2,2,1,3,20,101,535.398,1066
1,3,1,2,2,1,3,21,101,535.462,1071
1,3,1,2,2,1,3,22,101,535.542,1076
1,3,1,2,2,1,3,23,101,535.638,1081
1,3,1,2,2,1,3,24,101,535.75,1085
1,3,1,2,2,1,3,25,101,535.878,1090
1,3,1,2,2,1,3,26,101,536.022,1095
1,3,1,2,2,1,3,27,101,536.182,1099
1,3,1,2,2,1,3,28,101,536.357,1104
1,3,1,2,2,1,3,29,101,536.549,1109
1,3,1,2,2,1,3,30,101,536.756,1113
1,3,1,2,2,1,3,31,101,536.98,1118
1,3,1,2,2,1,3,32,101,537.219,1123
1,3,1,2,4,1,1,1,86,663.721,1277
1,3,1,2,4,1,1,2,86,663.425,1282
1,3,1,2,4,1,1,3,86,663.149,1287
1,3,1,2,4,1,1,4,86,662.893,1291
1,3,1,2,4,1,1,5,86,662.656,1296
1,3,1,2,4,1,1,6,86,662.439,1301
1,3,1,2,4,1,1,7,86,662.242,1305
1,3,1,2,4,1,1,8,86,662.064,1310
1,3,1,2,4,1,1,9,86,661.906,1315
1,3,1,2,4,1,1,10,86,661.768,1319
1,3,1,2,4,1,1,11,86,661.649,1324
1,3,1,2,4,1,1,12,86,661.55,1329
1,3,1,2,4,1,1,13,86,661.471,1334
1,3,1,2,4,1,1,14,86,661.412,1338
1,3,1,2,4,1,1,15,86,661.372,1343
1,3,1,2,4,1,1,16,86,661.352,1348
1,3,1,2,4,1,1,17,86,661.352,1352
1,3,1,2,4,1,1,18,86,661.372,1357
1,3,1,2,4,1,1,19,86,661.412,1362
1,3,1,2,4,1,1,20,86,661.471,1366
1,3,1,2,4,1,1,21,86,661.55,1371
1,3,1,2,4,1,1,22,86,661.649,1376
1,3,1,2,4,1,1,23,86,661.768,1381
1,3,1,2,4,1,1,24,86,661.906,1385
1,3,1,2,4,1,1,25,86,662.064,1390
1,3,1,2,4,1,1,26,86,662.242,1395
1,3,1,2,4,1,1,27,86,662.439,1399
1,3,1,2,4,1,1,28,86,662.656,1404
1,3,1,2,4,1,1,29,86,662.893,1409
1,3,1,2,4,1,1,30,86,663.149,1413
1,3,1,2,4,1,1,31,86,663.425,1418
1,3,1,2,4,1,1,32,86,663.721,1423
1,3,1,2,4,1,2,1,92,604.409,1277
1,3,1,2,4,1,2,2,92,604.14,1282
1,3,1,2,4,1,2,3,93,603.889,1287
1,3,1,2,4,1,2,4,93,603.655,1291
1,3,1,2,4,1,2,5,93,603.44,1296
1,3,1,2,4,1,2,6,93,603.242,1301
1,3,1,2,4,1,2,7,93,603.062,1305
1,3,1,2,4,1,2,8,93,602.9,1310
1,3,1,2,4,1,2,9,93,602.756,1315
1,3,1,2,4,1,2,10,93,602.63,1319
1,3,1,2,4,1,2,11,93,602.522,1324
1,3,1,2,4,1,2,12,93,602.432,1329
1,3,1,2,4,1,2,13,93,602.36,1334
1,3,1,2,4,1,2,14,93,602.306,1338
1,3,1,2,4,1,2,15,93,602.27,1343
1,3,1,2,4,1,2,16,93,602.252,1348
1,3,1,2,4,1,2,17,93,602.252,1352
1,3,1,2,4,1,2,18,93,602.27,1357
1,3,1,2,4,1,2,19,93,602.306,1362
1,3,1,2,4,1,2,20,93,602.36,1366
1,3,1,2,4,1,2,21,93,602.432,1371
1,3,1,2,4,1,2,22,93,602.522,1376
1,3,1,2,4,1,2,23,93,602.63,1381
1,3,1,2,4,1,2,24,93,602.756,1385
1,3,1,2,4,1,2,25,93,602.9,1390
1,3,1,2,4,1,2,26,93,603.062,1395
1,3,1,2,4,1,2,27,93,603.242,1399
1,3,1,2,4,1,2,28,93,603.44,1404
1,3,1,2,4,1,2,29,93,603.655,1409
1,3,1,2,4,1,2,30,93,603.889,1413
1,3,1,2,4,1,2,31,92,604.14,1418
1,3,1,2,4,1,2,32,92,604.409,1423
1,3,1,2,4,1,3,1,101,537.219,1277
1,3,1,2,4,1,3,2,101,536.98,1282
1,3,1,2,4,1,3,3,101,536.756,1287
1,3,1,2,4,1,3,4,101,536.549,1291
1,3,1,2,4,1,3,5,101,536.357,1296
1,3,1,2,4,1,3,6,101,536.182,1301
1,3,1,2,4,1,3,7,101,536.022,1305
1,3,1,2,4,1,3,8,101,535.878,1310
1,3,1,2,4,1,3,9,101,535.75,1315
1,3,1,2,4,1,3,10,101,535.638,1319
1,3,1,2,4,1,3,11,101,535.542,1324
1,3,1,2,4,1,3,12,101,535.462,1329
1,3,1,2,4,1,3,13,101,535.398,1334
1,3,1,2,4,1,3,14,101,535.35,1338
1,3,1,2,4,1,3,15,101,535.318,1343
1,3,1,2,4,1,3,16,101,535.302,1348
1,3,1,2,4,1,3,17,101,535.302,1352
1,3,1,2,4,1,3,18,101,535.318,1357
1,3,1,2,4,1,3,19,101,535.35,1362
1,3,1,2,4,1,3,20,101,535.398,1366
1,3,1,2,4,1,3,21,101,535.462,1371
1,3,1,2,4,1,3,22,101,535.542,1376
1,3,1,2,4,1,3,23,101,535.638,1381
1,3,1,2,4,1,3,24,101,535.75,1385
1,3,1,2,4,1,3,25,101,535.878,1390
1,3,1,2,4,1,3,26,101,536.022,1395
1,3,1,2,4,1,3,27,101,536.182,1399
1,3,1,2,4,1,3,28,101,536.357,1404
1,3,1,2,4,1,3,29,101,536.549,1409
1,3,1,2,4,1,3,30,101,536.756,1413
1,3,1,2,4,1,3,31,101,536.98,1418
1,3,1,2,4,1,3,32,101,537.219,1423
1,3,1,2,6,1,1,1,86,663.721,1577
1,3,1,2,6,1,1,2,86,663.425,1582
1,3,1,2,6,1,1,3,86,663.149,1587
1,3,1,2,6,1,1,4,86,662.893,1591
1,3,1,2,6,1,1,5,86,662.656,1596
1,3,1,2,6,1,1,6,86,662.439,1601
1,3,1,2,6,1,1,7,86,662.242,1605
1,3,1,2,6,1,1,8,86,662.064,1610
1,3,1,2,6,1,1,9,86,661.906,1615
1,3,1,2,6,1,1,10,86,661.768,1619
1,3,1,2,6,1,1,11,86,661.649,1624
1,3,1,2,6,1,1,12,86,661.55,1629
1,3,1,2,6,1,1,13,86,661.471,1634
1,3,1,2,6,1,1,14,86,661.412,1638
1,3,1,2,6,1,1,15,86,661.372,1643
1,3,1,2,6,1,1,16,86,661.352,1648
1,3,1,2,6,1,1,17,86,661.352,1652
1,3,1,2,6,1,1,18,86,661.372,1657
1,3,1,2,6,1,1,19,86,661.412,1662
1,3,1,2,6,1,1,20,86,661.471,1666
1,3,1,2,6,1,1,21,86,661.55,1671
1,3,1,2,6,1,1,22,86,661.649,1676
1,3,1,2,6,1,1,23,86,661.768,1681
1,3,1,2,6,1,1,24,86,661.906,1685
1,3,1,2,6,1,1,25,86,662.064,1690
1,3,1,2,6,1,1,26,86,662.242,1695
1,3,1,2,6,1,1,27,86,662.439,1699
1,3,1,2,6,1,1,28,86,662.656,1704
1,3,1,2,6,1,1,29,86,662.893,1709
1,3,1,2,6,1,1,30,86,663.149,1713
1,3,1,2,6,1,1,31,86,663.425,1718
1,3,1,2,6,1,1,32,86,663.721,1723
1,3,1,2,6,1,2,1,92,604.409,1577
1,3,1,2,6,1,2,2,92,604.14,1582
1,3,1,2,6,1,2,3,93,603.889,1587
1,3,1,2,6,1,2,4,93,603.655,1591
1,3,1,2,6,1,2,5,93,603.44,1596
1,3,1,2,6,1,2,6,93,603.242,1601
1,3,1,2,6,1,2,7,93,603.062,1605
1,3,1,2,6,1,2,8,93,602.9,1610
1,3,1,2,6,1,2,9,93,602.756,1615
1,3,1,2,6,1,2,10,93,602.63,1619
1,3,1,2,6,1,2,11,93,602.522,1624
1,3,1,2,6,1,2,12,93,602.432,1629
1,3,1,2,6,1,2,13,93,602.36,1634
1,3,1,2,6,1,2,14,93,602.306,1638
1,3,1,2,6,1,2,15,93,602.27,1643
1,3,1,2,6,1,2,16,93,602.252,1648
1,3,1,2,6,1,2,17,93,602.252,1652
1,3,1,2,6,1,2,18,93,602.27,1657
1,3,1,2,6,1,2,19,93,602.306,1662
1,3,1,2,6,1,2,20,93,602.36,1666
1,3,1,2,6,1,2,21,93,602.432,1671
1,3,1,2,6,1,2,22,93,602.522,1676
1,3,1,2,6,1,2,23,93,602.63,1681
1,3,1,2,6,1,2,24,93,602.756,1685
1,3,1,2,6,1,2,25,93,602.9,1690
1,3,1,2,6,1,2,26,93,603.062,1695
1,3,1,2,6,1,2,27,93,603.242,1699
1,3,1,2,6,1,2,28,93,603.439,1704
1,3,1,2,6,1,2,29,93,603.655,1709
1,3,1,2,6,1,2,30,93,603.889,1713
1,3,1,2,6,1,2,31,92,604.14,1718
1,3,1,2,6,1,2,32,92,604.409,1723
1,3,1,2,6,1,3,1,101,537.219,1577
1,3,1,2,6,1,3,2,101,536.98,1582
1,3,1,2,6,1,3,3,101,536.756,1587
1,3,1,2,6,1,3,4,101,536.549,1591
1,3,1,2,6,1,3,5,101,536.357,1596
1,3,1,2,6,1,3,6,101,536.182,1601
1,3,1,2,6,1,3,7,101,536.022,1605
1,3,1,2,6,1,3,8,101,535.878,1610
1,3,1,2,6,1,3,9,101,535.75,1615
1,3,1,2,6,1,3,10,101,535.638,1619
1,3,1,2,6,1,3,11,101,535.542,1624
1,3,1,2,6,1,3,12,101,535.462,1629
1,3,1,2,6,1,3,13,101,535.398,1634
1,3,1,2,6,1,3,14,101,535.35,1638
1,3,1,2,6,1,3,15,101,535.318,1643
1,3,1,2,6,1,3,16,101,535.302,1648
1,3,1,2,6,1,3,17,101,535.302,1652
1,3,1,2,6,1,3,18,101,535.318,1657
1,3,1,2,6,1,3,19,101,535.35,1662
1,3,1,2,6,1,3,20,101,535.398,1666
1,3,1,2,6,1,3,21,101,535.462,1671
1,3,1,2,6,1,3,22,101,535.542,1676
1,3,1,2,6,1,3,23,101,535.638,1681
1,3,1,2,6,1,3,24,101,535.75,1685
1,3,1,2,6,1,3,25,101,535.878,1690
