endcap,station,ring,chamber,keyWG,etaHw,r
1,1,2,3,53,1,417
1,1,2,3,54,1,420
1,1,2,3,55,1,423
1,1,2,3,56,1,426
1,1,2,3,57,1,430
1,1,2,3,58,2,433
1,1,2,3,59,2,437
1,1,2,3,60,2,440
1,1,2,3,61,2,444
1,1,2,3,62,2,447
1,1,2,3,63,2,451
1,1,2,5,0,0,281
1,1,2,5,1,0,282
1,1,2,5,2,0,285
1,1,2,5,3,0,287
1,1,2,5,4,0,289
1,1,2,5,5,0,291
1,1,2,5,6,0,293
1,1,2,5,7,0,296
1,1,2,5,8,0,298
1,1,2,5,9,0,300
1,1,2,5,10,0,302
1,1,2,5,11,0,304
1,1,2,5,12,0,307
1,1,2,5,13,0,309
1,1,2,5,14,0,311
1,1,2,5,15,0,313
1,1,2,5,16,0,316
1,1,2,5,17,0,318
1,1,2,5,18,0,320
1,1,2,5,19,0,323
1,1,2,5,20,0,325
1,1,2,5,21,0,328
1,1,2,5,22,0,331
1,1,2,5,23,0,333
1,1,2,5,24,0,335
1,1,2,5,25,0,339
1,1,2,5,26,0,341
1,1,2,5,27,0,343
1,1,2,5,28,0,346
1,1,2,5,29,0,348
1,1,2,5,30,0,351
1,1,2,5,31,0,353
1,1,2,5,32,0,356
1,1,2,5,33,0,359
1,1,2,5,34,0,361
1,1,2,5,35,0,364
1,1,2,5,36,0,367
1,1,2,5,37,0,370
1,1,2,5,38,0,373
1,1,2,5,39,0,376
1,1,2,5,40,0,378
1,1,2,5,41,0,381
1,1,2,5,42,0,384
1,1,2,5,43,0,387
1,1,2,5,44,0,390
1,1,2,5,45,0,393
1,1,2,5,46,0,395
1,1,2,5,47,0,398
1,1,2,5,48,0,401
1,1,2,5,49,1,405
1,1,2,5,50,1,407
1,1,2,5,51,1,411
1,1,2,5,52,1,414
1,1,2,5,53,1,417
1,1,2,5,54,1,420
1,1,2,5,55,1,423
1,1,2,5,56,1,426
1,1,2,5,57,1,430
1,1,2,5,58,2,433
1,1,2,5,59,2,437
1,1,2,5,60,2,440
1,1,2,5,61,2,444
1,1,2,5,62,2,447
1,1,2,5,63,2,450
1,1,2,7,0,0,281
1,1,2,7,1,0,282
1,1,2,7,2,0,285
1,1,2,7,3,0,287
1,1,2,7,4,0,289
1,1,2,7,5,0,291
1,1,2,7,6,0,293
1,1,2,7,7,0,296
1,1,2,7,8,0,298
1,1,2,7,9,0,300
1,1,2,7,10,0,302
1,1,2,7,11,0,304
1,1,2,7,12,0,307
1,1,2,7,13,0,309
1,1,2,7,14,0,311
1,1,2,7,15,0,313
1,1,2,7,16,0,316
1,1,2,7,17,0,318
1,1,2,7,18,0,320
1,1,2,7,19,0,323
1,1,2,7,20,0,325
1,1,2,7,21,0,328
1,1,2,7,22,0,331
1,1,2,7,23,0,333
1,1,2,7,24,0,335
1,1,2,7,25,0,339
1,1,2,7,26,0,341
1,1,2,7,27,0,343
1,1,2,7,28,0,346
1,1,2,7,29,0,348
1,1,2,7,30,0,351
1,1,2,7,31,0,353
1,1,2,7,32,0,356
1,1,2,7,33,0,359
1,1,2,7,34,0,361
1,1,2,7,35,0,364
1,1,2,7,36,0,367
1,1,2,7,37,0,370
1,1,2,7,38,0,373
1,1,2,7,39,0,376
1,1,2,7,40,0,378
1,1,2,7,41,0,381
1,1,2,7,42,0,384
1,1,2,7,43,0,387
1,1,2,7,44,0,390
1,1,2,7,45,0,393
1,1,2,7,46,0,395
1,1,2,7,47,0,398
1,1,2,7,48,0,401
1,1,2,7,49,1,405
1,1,2,7,50,1,407
1,1,2,7,51,1,411
1,1,2,7,52,1,414
1,1,2,7,53,1,417
1,1,2,7,54,1,420
1,1,2,7,55,1,423
1,1,2,7,56,1,426
1,1,2,7,57,1,430
1,1,2,7,58,2,433
1,1,2,7,59,2,437
1,1,2,7,60,2,440
1,1,2,7,61,2,444
1,1,2,7,62,2,447
1,1,2,7,63,2,450
1,1,2,9,0,0,281
1,1,2,9,1,0,282
1,1,2,9,2,0,285
1,1,2,9,3,0,287
1,1,2,9,4,0,289
1,1,2,9,5,0,291
1,1,2,9,6,0,293
1,1,2,9,7,0,296
1,1,2,9,8,0,298
1,1,2,9,9,0,300
1,1,2,9,10,0,302
1,1,2,9,11,0,304
1,1,2,9,12,0,307
1,1,2,9,13,0,309
1,1,2,9,14,0,311
1,1,2,9,15,0,313
1,1,2,9,16,0,316
1,1,2,9,17,0,318
1,1,2,9,18,0,320
1,1,2,9,19,0,323
1,1,2,9,20,0,325
1,1,2,9,21,0,328
1,1,2,9,22,0,331
1,1,2,9,23,0,333
1,1,2,9,24,0,335
1,1,2,9,25,0,339
1,1,2,9,26,0,341
1,1,2,9,27,0,343
1,1,2,9,28,0,346
1,1,2,9,29,0,348
1,1,2,9,30,0,351
1,1,2,9,31,0,353
1,1,2,9,32,0,356
1,1,2,9,33,0,359
1,1,2,9,34,0,361
1,1,2,9,35,0,364
1,1,2,9,36,0,367
1,1,2,9,37,0,370
1,1,2,9,38,0,373
1,1,2,9,39,0,376
1,1,2,9,40,0,378
1,1,2,9,41,0,381
1,1,2,9,42,0,384
1,1,2,9,43,0,387
1,1,2,9,44,0,390
1,1,2,9,45,0,393
1,1,2,9,46,0,396
1,1,2,9,47,0,398
1,1,2,9,48,0,401
1,1,2,9,49,1,405
1,1,2,9,50,1,407
1,1,2,9,51,1,411
1,1,2,9,52,1,414
1,1,2,9,53,1,417
1,1,2,9,54,1,420
1,1,2,9,55,1,423
1,1,2,9,56,1,426
1,1,2,9,57,1,430
1,1,2,9,58,2,433
1,1,2,9,59,2,437
1,1,2,9,60,2,440
1,1,2,9,61,2,444
1,1,2,9,62,2,447
1,1,2,9,63,2,451
1,1,2,11,0,0,281
1,1,2,11,1,0,282
1,1,2,11,2,0,285
1,1,2,11,3,0,287
1,1,2,11,4,0,289
1,1,2,11,5,0,291
1,1,2,11,6,0,293
1,1,2,11,7,0,296
1,1,2,11,8,0,298
1,1,2,11,9,0,300
1,1,2,11,10,0,302
1,1,2,11,11,0,304
1,1,2,11,12,0,307
1,1,2,11,13,0,309
1,1,2,11,14,0,311
1,1,2,11,15,0,313
1,1,2,11,16,0,315
1,1,2,11,17,0,318
1,1,2,11,18,0,320
1,1,2,11,19,0,323
1,1,2,11,20,0,325
1,1,2,11,21,0,328
1,1,2,11,22,0,330
1,1,2,11,23,0,333
1,1,2,11,24,0,335
1,1,2,11,25,0,339
1,1,2,11,26,0,341
1,1,2,11,27,0,343
1,1,2,11,28,0,346
1,1,2,11,29,0,348
1,1,2,11,30,0,351
1,1,2,11,31,0,353
1,1,2,11,32,0,356
1,1,2,11,33,0,358
1,1,2,11,34,0,361
1,1,2,11,35,0,364
1,1,2,11,36,0,367
1,1,2,11,37,0,370
1,1,2,11,38,0,373
1,1,2,11,39,0,376
1,1,2,11,40,0,378
1,1,2,11,41,0,381
1,1,2,11,42,0,384
1,1,2,11,43,0,387
1,1,2,11,44,0,390
1,1,2,11,45,0,393
1,1,2,11,46,0,395
1,1,2,11,47,0,398
1,1,2,11,48,0,401
1,1,2,11,49,1,405
1,1,2,11,50,1,407
1,1,2,11,51,1,410
1,1,2,11,52,1,414
1,1,2,11,53,1,417
1,1,2,11,54,1,420
1,1,2,11,55,1,423
1,1,2,11,56,1,426
1,1,2,11,57,1,430
1,1,2,11,58,2,433
1,1,2,11,59,2,437
1,1,2,11,60,2,440
1,1,2,11,61,2,444
1,1,2,11,62,2,447
1,1,2,11,63,2,450
1,1,2,13,0,0,281
1,1,2,13,1,0,282
1,1,2,13,2,0,284
1,1,2,13,3,0,287
1,1,2,13,4,0,289
1,1,2,13,5,0,291
1,1,2,13,6,0,293
1,1,2,13,7,0,296
1,1,2,13,8,0,298
1,1,2,13,9,0,300
1,1,2,13,10,0,302
1,1,2,13,11,0,304
1,1,2,13,12,0,307
1,1,2,13,13,0,309
1,1,2,13,14,0,311
1,1,2,13,15,0,313
1,1,2,13,16,0,315
1,1,2,13,17,0,318
1,1,2,13,18,0,320
1,1,2,13,19,0,323
1,1,2,13,20,0,325
1,1,2,13,21,0,328
1,1,2,13,22,0,330
1,1,2,13,23,0,333
1,1,2,13,24,0,335
1,1,2,13,25,0,339
1,1,2,13,26,0,341
1,1,2,13,27,0,343
1,1,2,13,28,0,346
1,1,2,13,29,0,348
1,1,2,13,30,0,351
1,1,2,13,31,0,353
1,1,2,13,32,0,356
1,1,2,13,33,0,358
1,1,2,13,34,0,361
1,1,2,13,35,0,364
1,1,2,13,36,0,367
1,1,2,13,37,0,370
1,1,2,13,38,0,373
1,1,2,13,39,0,376
1,1,2,13,40,0,378
1,1,2,13,41,0,381
1,1,2,13,42,0,384
1,1,2,13,43,0,387
1,1,2,13,44,0,390
1,1,2,13,45,0,393
1,1,2,13,46,0,395
1,1,2,13,47,0,398
1,1,2,13,48,0,401
1,1,2,13,49,1,405
1,1,2,13,50,1,407
1,1,2,13,51,1,410
1,1,2,13,52,1,414
1,1,2,13,53,1,417
1,1,2,13,54,1,420
1,1,2,13,55,1,423
1,1,2,13,56,1,426
1,1,2,13,57,1,430
1,1,2,13,58,2,433
1,1,2,13,59,2,437
1,1,2,13,60,2,440
1,1,2,13,61,2,443
1,1,2,13,62,2,447
1,1,2,13,63,2,450
1,1,2,15,0,0,281
1,1,2,15,1,0,282
1,1,2,15,2,0,284
1,1,2,15,3,0,287
1,1,2,15,4,0,289
1,1,2,15,5,0,291
1,1,2,15,6,0,293
1,1,2,15,7,0,296
1,1,2,15,8,0,298
1,1,2,15,9,0,300
1,1,2,15,10,0,302
1,1,2,15,11,0,304
1,1,2,15,12,0,307
1,1,2,15,13,0,309
1,1,2,15,14,0,311
1,1,2,15,15,0,313
1,1,2,15,16,0,315
1,1,2,15,17,0,318
1,1,2,15,18,0,320
1,1,2,15,19,0,323
1,1,2,15,20,0,325
1,1,2,15,21,0,328
1,1,2,15,22,0,330
1,1,2,15,23,0,333
1,1,2,15,24,0,335
1,1,2,15,25,0,338
1,1,2,15,26,0,341
1,1,2,15,27,0,343
1,1,2,15,28,0,346
1,1,2,15,29,0,348
1,1,2,15,30,0,351
1,1,2,15,31,0,353
1,1,2,15,32,0,356
1,1,2,15,33,0,358
1,1,2,15,34,0,361
1,1,2,15,35,0,364
1,1,2,15,36,0,367
1,1,2,15,37,0,370
1,1,2,15,38,0,373
1,1,2,15,39,0,375
1,1,2,15,40,0,378
1,1,2,15,41,0,381
1,1,2,15,42,0,384
1,1,2,15,43,0,387
1,1,2,15,44,0,390
1,1,2,15,45,0,393
1,1,2,15,46,0,395
1,1,2,15,47,0,398
1,1,2,15,48,0,401
1,1,2,15,49,1,405
1,1,2,15,50,1,407
1,1,2,15,51,1,410
1,1,2,15,52,1,414
1,1,2,15,53,1,417
1,1,2,15,54,1,420
1,1,2,15,55,1,423
1,1,2,15,56,1,426
1,1,2,15,57,1,430
1,1,2,15,58,2,433
1,1,2,15,59,2,436
1,1,2,15,60,2,440
1,1,2,15,61,2,443
1,1,2,15,62,2,447
1,1,2,15,63,2,450
1,1,2,17,0,0,281
1,1,2,17,1,0,282
1,1,2,17,2,0,284
1,1,2,17,3,0,287
1,1,2,17,4,0,289
1,1,2,17,5,0,291
1,1,2,17,6,0,293
1,1,2,17,7,0,295
1,1,2,17,8,0,298
1,1,2,17,9,0,300
1,1,2,17,10,0,302
1,1,2,17,11,0,304
1,1,2,17,12,0,307
1,1,2,17,13,0,309
1,1,2,17,14,0,311
1,1,2,17,15,0,313
1,1,2,17,16,0,315
1,1,2,17,17,0,318
1,1,2,17,18,0,320
1,1,2,17,19,0,323
1,1,2,17,20,0,325
1,1,2,17,21,0,328
1,1,2,17,22,0,330
1,1,2,17,23,0,333
1,1,2,17,24,0,335
1,1,2,17,25,0,338
1,1,2,17,26,0,341
1,1,2,17,27,0,343
1,1,2,17,28,0,346
1,1,2,17,29,0,348
1,1,2,17,30,0,351
1,1,2,17,31,0,353
1,1,2,17,32,0,356
1,1,2,17,33,0,358
1,1,2,17,34,0,361
1,1,2,17,35,0,364
1,1,2,17,36,0,367
1,1,2,17,37,0,370
1,1,2,17,38,0,373
1,1,2,17,39,0,375
1,1,2,17,40,0,378
1,1,2,17,41,0,381
1,1,2,17,42,0,384
1,1,2,17,43,0,387
1,1,2,17,44,0,390
1,1,2,17,45,0,393
1,1,2,17,46,0,395
1,1,2,17,47,0,398
1,1,2,17,48,0,401
1,1,2,17,49,1,405
1,1,2,17,50,1,407
1,1,2,17,51,1,410
1,1,2,17,52,1,414
1,1,2,17,53,1,417
1,1,2,17,54,1,420
1,1,2,17,55,1,423
1,1,2,17,56,1,426
1,1,2,17,57,1,430
1,1,2,17,58,2,433
1,1,2,17,59,2,436
1,1,2,17,60,2,440
1,1,2,17,61,2,443
1,1,2,17,62,2,447
1,1,2,17,63,2,450
1,1,2,19,0,0,281
1,1,2,19,1,0,282
1,1,2,19,2,0,284
1,1,2,19,3,0,287
1,1,2,19,4,0,289
1,1,2,19,5,0,291
1,1,2,19,6,0,293
1,1,2,19,7,0,295
1,1,2,19,8,0,298
1,1,2,19,9,0,300
1,1,2,19,10,0,302
1,1,2,19,11,0,304
1,1,2,19,12,0,307
1,1,2,19,13,0,309
1,1,2,19,14,0,311
1,1,2,19,15,0,313
1,1,2,19,16,0,315
1,1,2,19,17,0,318
1,1,2,19,18,0,320
1,1,2,19,19,0,323
1,1,2,19,20,0,325
1,1,2,19,21,0,328
1,1,2,19,22,0,330
1,1,2,19,23,0,333
1,1,2,19,24,0,335
1,1,2,19,25,0,338
1,1,2,19,26,0,341
1,1,2,19,27,0,343
1,1,2,19,28,0,346
1,1,2,19,29,0,348
1,1,2,19,30,0,351
1,1,2,19,31,0,353
1,1,2,19,32,0,356
1,1,2,19,33,0,358
1,1,2,19,34,0,361
1,1,2,19,35,0,364
1,1,2,19,36,0,367
1,1,2,19,37,0,370
1,1,2,19,38,0,373
1,1,2,19,39,0,375
1,1,2,19,40,0,378
1,1,2,19,41,0,381
1,1,2,19,42,0,384
1,1,2,19,43,0,387
1,1,2,19,44,0,390
1,1,2,19,45,0,393
1,1,2,19,46,0,395
1,1,2,19,47,0,398
1,1,2,19,48,0,401
1,1,2,19,49,1,405
1,1,2,19,50,1,407
1,1,2,19,51,1,410
1,1,2,19,52,1,414
1,1,2,19,53,1,417
1,1,2,19,54,1,420
1,1,2,19,55,1,423
1,1,2,19,56,1,426
1,1,2,19,57,1,430
1,1,2,19,58,2,433
1,1,2,19,59,2,436
1,1,2,19,60,2,440
1,1,2,19,61,2,443
1,1,2,19,62,2,447
1,1,2,19,63,2,450
1,1,2,21,0,0,281
1,1,2,21,1,0,282
1,1,2,21,2,0,284
1,1,2,21,3,0,287
1,1,2,21,4,0,289
1,1,2,21,5,0,291
1,1,2,21,6,0,293
1,1,2,21,7,0,296
1,1,2,21,8,0,298
1,1,2,21,9,0,300
1,1,2,21,10,0,302
1,1,2,21,11,0,304
1,1,2,21,12,0,307
1,1,2,21,13,0,309
1,1,2,21,14,0,311
1,1,2,21,15,0,313
1,1,2,21,16,0,315
1,1,2,21,17,0,318
1,1,2,21,18,0,320
1,1,2,21,19,0,323
1,1,2,21,20,0,325
1,1,2,21,21,0,328
1,1,2,21,22,0,330
1,1,2,21,23,0,333
1,1,2,21,24,0,335
1,1,2,21,25,0,338
1,1,2,21,26,0,341
1,1,2,21,27,0,343
1,1,2,21,28,0,346
1,1,2,21,29,0,348
1,1,2,21,30,0,351
1,1,2,21,31,0,353
1,1,2,21,32,0,356
1,1,2,21,33,0,358
1,1,2,21,34,0,361
1,1,2,21,35,0,364
1,1,2,21,36,0,367
1,1,2,21,37,0,370
1,1,2,21,38,0,373
1,1,2,21,39,0,375
1,1,2,21,40,0,378
1,1,2,21,41,0,381
1,1,2,21,42,0,384
1,1,2,21,43,0,387
1,1,2,21,44,0,390
1,1,2,21,45,0,393
1,1,2,21,46,0,395
1,1,2,21,47,0,398
1,1,2,21,48,0,401
1,1,2,21,49,1,405
1,1,2,21,50,1,407
1,1,2,21,51,1,410
1,1,2,21,52,1,414
1,1,2,21,53,1,417
1,1,2,21,54,1,420
1,1,2,21,55,1,423
1,1,2,21,56,1,426
1,1,2,21,57,1,430
1,1,2,21,58,2,433
1,1,2,21,59,2,436
1,1,2,21,60,2,440
1,1,2,21,61,2,443
1,1,2,21,62,2,447
1,1,2,21,63,2,450
1,1,2,23,0,0,281
1,1,2,23,1,0,282
1,1,2,23,2,0,284
1,1,2,23,3,0,287
1,1,2,23,4,0,289
1,1,2,23,5,0,291
1,1,2,23,6,0,293
1,1,2,23,7,0,295
1,1,2,23,8,0,298
1,1,2,23,9,0,300
1,1,2,23,10,0,302
1,1,2,23,11,0,304
1,1,2,23,12,0,307
1,1,2,23,13,0,309
1,1,2,23,14,0,311
1,1,2,23,15,0,313
1,1,2,23,16,0,315
1,1,2,23,17,0,318
1,1,2,23,18,0,320
1,1,2,23,19,0,323
1,1,2,23,20,0,325
1,1,2,23,21,0,328
1,1,2,23,22,0,330
1,1,2,23,23,0,333
1,1,2,23,24,0,335
1,1,2,23,25,0,338
1,1,2,23,26,0,341
1,1,2,23,27,0,343
1,1,2,23,28,0,346
1,1,2,23,29,0,348
1,1,2,23,30,0,351
1,1,2,23,31,0,353
1,1,2,23,32,0,356
1,1,2,23,33,0,358
1,1,2,23,34,0,361
1,1,2,23,35,0,364
1,1,2,23,36,0,367
1,1,2,23,37,0,370
1,1,2,23,38,0,373
1,1,2,23,39,0,375
1,1,2,23,40,0,378
1,1,2,23,41,0,381
1,1,2,23,42,0,384
1,1,2,23,43,0,387
1,1,2,23,44,0,390
1,1,2,23,45,0,393
1,1,2,23,46,0,395
1,1,2,23,47,0,398
1,1,2,23,48,0,401
1,1,2,23,49,1,405
1,1,2,23,50,1,407
1,1,2,23,51,1,410
1,1,2,23,52,1,414
1,1,2,23,53,1,417
1,1,2,23,54,1,420
1,1,2,23,55,1,423
1,1,2,23,56,1,426
1,1,2,23,57,1,430
1,1,2,23,58,2,433
1,1,2,23,59,2,436
1,1,2,23,60,2,440
1,1,2,23,61,2,443
1,1,2,23,62,2,447
1,1,2,23,63,2,450
1,1,2,25,0,0,281
1,1,2,25,1,0,282
1,1,2,25,2,0,284
1,1,2,25,3,0,287
1,1,2,25,4,0,289
1,1,2,25,5,0,291
1,1,2,25,6,0,293
1,1,2,25,7,0,295
1,1,2,25,8,0,298
1,1,2,25,9,0,300
1,1,2,25,10,0,302
1,1,2,25,11,0,304
1,1,2,25,12,0,307
1,1,2,25,13,0,309
1,1,2,25,14,0,311
1,1,2,25,15,0,313
1,1,2,25,16,0,315
1,1,2,25,17,0,318
1,1,2,25,18,0,320
1,1,2,25,19,0,323
1,1,2,25,20,0,325
1,1,2,25,21,0,328
1,1,2,25,22,0,330
1,1,2,25,23,0,333
1,1,2,25,24,0,335
1,1,2,25,25,0,338
1,1,2,25,26,0,341
1,1,2,25,27,0,343
1,1,2,25,28,0,346
1,1,2,25,29,0,348
1,1,2,25,30,0,351
1,1,2,25,31,0,353
1,1,2,25,32,0,356
1,1,2,25,33,0,358
1,1,2,25,34,0,361
1,1,2,25,35,0,364
1,1,2,25,36,0,367
1,1,2,25,37,0,370
1,1,2,25,38,0,373
1,1,2,25,39,0,375
1,1,2,25,40,0,378
1,1,2,25,41,0,381
1,1,2,25,42,0,384
1,1,2,25,43,0,387
1,1,2,25,44,0,390
1,1,2,25,45,0,393
1,1,2,25,46,0,395
1,1,2,25,47,0,398
1,1,2,25,48,0,401
1,1,2,25,49,1,405
1,1,2,25,50,1,407
1,1,2,25,51,1,410
1,1,2,25,52,1,414
1,1,2,25,53,1,417
1,1,2,25,54,1,420
1,1,2,25,55,1,423
1,1,2,25,56,1,426
1,1,2,25,57,1,430
1,1,2,25,58,2,433
1,1,2,25,59,2,436
1,1,2,25,60,2,440
1,1,2,25,61,2,443
1,1,2,25,62,2,447
1,1,2,25,63,2,450
1,1,2,27,0,0,281
1,1,2,27,1,0,282
1,1,2,27,2,0,284
1,1,2,27,3,0,287
1,1,2,27,4,0,289
1,1,2,27,5,0,291
1,1,2,27,6,0,293
1,1,2,27,7,0,296
1,1,2,27,8,0,298
1,1,2,27,9,0,300
1,1,2,27,10,0,302
1,1,2,27,11,0,304
1,1,2,27,12,0,307
1,1,2,27,13,0,309
1,1,2,27,14,0,311
1,1,2,27,15,0,313
1,1,2,27,16,0,315
1,1,2,27,17,0,318
1,1,2,27,18,0,320
1,1,2,27,19,0,323
1,1,2,27,20,0,325
1,1,2,27,21,0,328
1,1,2,27,22,0,330
1,1,2,27,23,0,333
1,1,2,27,24,0,335
1,1,2,27,25,0,339
1,1,2,27,26,0,341
1,1,2,27,27,0,343
1,1,2,27,28,0,346
1,1,2,27,29,0,348
1,1,2,27,30,0,351
1,1,2,27,31,0,353
1,1,2,27,32,0,356
1,1,2,27,33,0,358
1,1,2,27,34,0,361
1,1,2,27,35,0,364
1,1,2,27,36,0,367
1,1,2,27,37,0,370
1,1,2,27,38,0,373
1,1,2,27,39,0,376
1,1,2,27,40,0,378
1,1,2,27,41,0,381
1,1,2,27,42,0,384
1,1,2,27,43,0,387
1,1,2,27,44,0,390
1,1,2,27,45,0,393
1,1,2,27,46,0,395
1,1,2,27,47,0,398
1,1,2,27,48,0,401
1,1,2,27,49,1,405
1,1,2,27,50,1,407
1,1,2,27,51,1,410
1,1,2,27,52,1,414
1,1,2,27,53,1,417
1,1,2,27,54,1,420
1,1,2,27,55,1,423
1,1,2,27,56,1,426
1,1,2,27,57,1,430
1,1,2,27,58,2,433
1,1,2,27,59,2,437
1,1,2,27,60,2,440
1,1,2,27,61,2,443
1,1,2,27,62,2,447
1,1,2,27,63,2,450
1,1,2,29,0,0,281
1,1,2,29,1,0,282
1,1,2,29,2,0,284
1,1,2,29,3,0,287
1,1,2,29,4,0,289
1,1,2,29,5,0,291
1,1,2,29,6,0,293
1,1,2,29,7,0,296
1,1,2,29,8,0,298
1,1,2,29,9,0,300
1,1,2,29,10,0,302
1,1,2,29,11,0,304
1,1,2,29,12,0,307
1,1,2,29,13,0,309
1,1,2,29,14,0,311
1,1,2,29,15,0,313
1,1,2,29,16,0,315
1,1,2,29,17,0,318
1,1,2,29,18,0,320
1,1,2,29,19,0,323
1,1,2,29,20,0,325
1,1,2,29,21,0,328
1,1,2,29,22,0,330
1,1,2,29,23,0,333
1,1,2,29,24,0,335
1,1,2,29,25,0,339
1,1,2,29,26,0,341
1,1,2,29,27,0,343
1,1,2,29,28,0,346
1,1,2,29,29,0,348
1,1,2,29,30,0,351
1,1,2,29,31,0,353
1,1,2,29,32,0,356
1,1,2,29,33,0,358
1,1,2,29,34,0,361
1,1,2,29,35,0,364
1,1,2,29,36,0,367
1,1,2,29,37,0,370
1,1,2,29,38,0,373
1,1,2,29,39,0,376
1,1,2,29,40,0,378
1,1,2,29,41,0,381
1,1,2,29,42,0,384
1,1,2,29,43,0,387
1,1,2,29,44,0,390
1,1,2,29,45,0,393
1,1,2,29,46,0,395
1,1,2,29,47,0,398
1,1,2,29,48,0,401
1,1,2,29,49,1,405
1,1,2,29,50,1,407
1,1,2,29,51,1,410
1,1,2,29,52,1,414
1,1,2,29,53,1,417
1,1,2,29,54,1,420
1,1,2,29,55,1,423
1,1,2,29,56,1,426
1,1,2,29,57,1,430
1,1,2,29,58,2,433
1,1,2,29,59,2,437
1,1,2,29,60,2,440
1,1,2,29,61,2,443
1,1,2,29,62,2,447
1,1,2,29,63,2,450
1,1,2,31,0,0,281
1,1,2,31,1,0,282
1,1,2,31,2,0,285
1,1,2,31,3,0,287
1,1,2,31,4,0,289
1,1,2,31,5,0,291
1,1,2,31,6,0,293
1,1,2,31,7,0,296
1,1,2,31,8,0,298
1,1,2,31,9,0,300
1,1,2,31,10,0,302
1,1,2,31,11,0,304
1,1,2,31,12,0,307
1,1,2,31,13,0,309
1,1,2,31,14,0,311
1,1,2,31,15,0,313
1,1,2,31,16,0,315
1,1,2,31,17,0,318
1,1,2,31,18,0,320
1,1,2,31,19,0,323
1,1,2,31,20,0,325
1,1,2,31,21,0,328
1,1,2,31,22,0,331
1,1,2,31,23,0,333
1,1,2,31,24,0,335
1,1,2,31,25,0,339
1,1,2,31,26,0,341
1,1,2,31,27,0,343
1,1,2,31,28,0,346
1,1,2,31,29,0,348
1,1,2,31,30,0,351
1,1,2,31,31,0,353
1,1,2,31,32,0,356
1,1,2,31,33,0,358
1,1,2,31,34,0,361
1,1,2,31,35,0,364
